,18-37,20-37,22-37,23-46,25-46,27-46,49-34,52-34,55-34,58-34,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
472,57.80417251586914,90.8209228515625,126.25520324707031,122.07672119140625,87.49246215820312,56.60853958129883,134.841552734375,66.9332046508789,133.99966430664062,106.0777587890625,0.17412632703781128,0.13586263358592987,0.13586263358592987,-4.33090992691699,-3.0381100659767326,-0.3650829814147702
473,57.82780075073242,90.94293975830078,125.35655975341797,120.76386260986328,88.37675476074219,56.92415237426758,132.5113067626953,66.46549224853516,138.5184326171875,105.68243408203125,0.17448188364505768,0.1359773874282837,0.1359773874282837,-4.138391337880173,-2.6413205612915913,0.02408611310041326
474,59.052520751953125,90.07744598388672,130.44119262695312,125.85467529296875,88.27648162841797,53.06035232543945,138.556396484375,71.07717895507812,144.5539093017578,106.1378402709961,0.1737353652715683,0.1349741369485855,0.1349741369485855,-5.131505102568356,-3.052916832666463,0.012201892229292606
475,53.42323303222656,91.02609252929688,128.96018981933594,125.51980590820312,88.22154998779297,56.273704528808594,138.9994659423828,70.78022003173828,139.82101440429688,109.9295654296875,0.17382574081420898,0.13472987711429596,0.13472987711429596,-4.683177648039804,-2.8215406669855674,-0.3254097729575004
476,61.87409973144531,90.83038330078125,128.1787109375,132.76559448242188,89.54299926757812,55.68730163574219,138.57516479492188,70.6228256225586,143.6131591796875,109.62457275390625,0.171630397439003,0.13319548964500427,0.13319548964500427,-6.124209896232716,-1.507014743899739,-0.031051078002095042
477,55.463462829589844,95.79817199707031,134.64125061035156,133.41812133789062,89.92320251464844,52.680545806884766,135.44810485839844,66.45160675048828,138.8578338623047,105.67793273925781,0.17430482804775238,0.13405999541282654,0.13405999541282654,-5.542039689709767,-3.4006732840628335,-0.3565856346562204
478,58.24622344970703,91.86724853515625,130.04641723632812,132.02621459960938,88.46216583251953,55.184547424316406,137.23301696777344,71.3722915649414,139.7855224609375,110.21817016601562,0.17384617030620575,0.1346915364265442,0.1346915364265442,-5.22884773944168,-2.561978893474226,-0.03443051601464903
479,55.1147346496582,89.92374420166016,130.55897521972656,130.3875274658203,91.86272430419922,54.38629150390625,140.0900421142578,71.1949462890625,140.77027893066406,111.07164001464844,0.17376986145973206,0.1342463344335556,0.1342463344335556,-5.194516192927308,-2.6612738652862897,0.21493652292744664
480,57.017818450927734,90.20471954345703,128.1259307861328,126.1810531616211,88.2580337524414,52.97310256958008,135.747802734375,71.22187042236328,145.098876953125,110.83255004882812,0.17601841688156128,0.1360546350479126,0.1360546350479126,-4.2924695009274805,-3.613504552004313,-0.2202092952330974
481,53.39985275268555,91.14579010009766,129.5977325439453,126.32305145263672,88.61663055419922,53.220298767089844,140.138916015625,71.37400817871094,141.27243041992188,106.53353881835938,0.1761493682861328,0.13660356402397156,0.13660356402397156,-4.456758636626793,-3.5743101420470413,-0.44752569839248074
482,53.613990783691406,90.34844207763672,128.30076599121094,125.39727020263672,87.33094787597656,52.54829025268555,136.5077667236328,70.57025909423828,143.46018981933594,109.82503509521484,0.1739659458398819,0.13450409471988678,0.13450409471988678,-5.0130320200420755,-2.3938585627393545,-0.23577148848571142
483,54.06627655029297,94.61214447021484,132.80992126464844,129.30787658691406,85.98336791992188,55.453399658203125,139.07179260253906,70.74880981445312,142.93931579589844,110.21328735351562,0.17253662645816803,0.130402073264122,0.130402073264122,-7.5277552996051,-2.5760398947526952,0.170929211518359
484,54.47731018066406,91.30377960205078,130.1254119873047,128.42393493652344,89.34699249267578,53.28266525268555,144.8793182373047,72.11412048339844,141.4376678466797,111.82185363769531,0.17541933059692383,0.13181909918785095,0.13181909918785095,-7.436661343343922,-3.858861904067804,-0.23334753807395603
485,53.918521881103516,94.16438293457031,131.9188995361328,124.5043716430664,87.89051055908203,53.03754425048828,138.71780395507812,71.70156860351562,145.92578125,111.7264633178711,0.17532280087471008,0.13198886811733246,0.13198886811733246,-7.254610785018705,-4.230470282816674,-0.2301473148059563
486,51.51042556762695,91.22550201416016,134.62213134765625,128.46304321289062,88.33535766601562,52.58488845825195,141.08294677734375,67.7302474975586,139.43075561523438,108.16004943847656,0.17626836895942688,0.13384221494197845,0.13384221494197845,-6.662500234934763,-3.521772000857119,-0.12101455535575632
487,53.889766693115234,94.762451171875,133.9407958984375,131.88414001464844,95.29801177978516,53.834564208984375,138.92308044433594,67.24673461914062,144.53981018066406,107.48397064208984,0.17604325711727142,0.13344264030456543,0.13344264030456543,-6.658136354037531,-4.037724055666745,-0.3223066588672061
488,48.92169952392578,96.65406799316406,138.29019165039062,129.7904815673828,89.6446533203125,53.30794906616211,139.7100372314453,67.77474212646484,139.53456115722656,103.1392593383789,0.17551423609256744,0.13253332674503326,0.13253332674503326,-7.748311327435436,-3.6769525840773403,-0.43645358357556296
489,54.35730743408203,95.79740142822266,132.9357452392578,129.9729766845703,92.48688507080078,55.240318298339844,139.1381072998047,67.15901947021484,143.7472686767578,106.9079818725586,0.17448419332504272,0.13049113750457764,0.13049113750457764,-8.15551754550866,-3.878221853843108,-0.26122954501063583
490,54.907840728759766,91.27566528320312,134.78079223632812,125.23269653320312,88.31718444824219,57.150943756103516,142.9080810546875,76.52040100097656,141.71002197265625,111.7959976196289,0.17696531116962433,0.13378939032554626,0.13378939032554626,-6.2744741568905775,-4.62818318437799,-0.4552106711402531
491,63.666358947753906,94.27738952636719,134.10159301757812,128.04931640625,92.04080200195312,59.328121185302734,139.4752655029297,71.13896179199219,141.72413635253906,115.06851196289062,0.17642593383789062,0.13654376566410065,0.13654376566410065,-3.327072435726295,-4.593118459568585,-0.05740663459824977
492,54.79231643676758,88.69164276123047,131.1652069091797,125.29732513427734,92.52699279785156,56.98580551147461,143.4981231689453,76.19384765625,143.69570922851562,111.8438491821289,0.1757591962814331,0.133528932929039,0.133528932929039,-6.301931901178399,-4.565534251823437,0.32660593873966426
493,52.075313568115234,90.56098937988281,129.19508361816406,126.26675415039062,84.3829345703125,50.858551025390625,140.98048400878906,76.13977813720703,139.79457092285156,111.68666076660156,0.1739446073770523,0.13348983228206635,0.13348983228206635,-6.844989803313971,-2.7621585615032433,0.14882213678749273
494,55.93399429321289,91.11164855957031,125.62203216552734,127.47027587890625,86.19354248046875,55.150482177734375,141.06211853027344,71.15972900390625,139.17771911621094,110.49373626708984,0.1726536750793457,0.13248370587825775,0.13248370587825775,-6.838323430611287,-2.605376808491111,0.30112313073456876
495,56.67511749267578,90.88868713378906,126.7790298461914,130.90890502929688,89.82431030273438,50.93159484863281,143.9744873046875,72.0078353881836,140.16128540039062,111.72107696533203,0.174411341547966,0.13459615409374237,0.13459615409374237,-5.988429160669324,-2.1459293764713023,0.3015419108943427
496,56.67511749267578,90.88868713378906,126.7790298461914,130.90890502929688,89.82431030273438,50.93159484863281,143.9744873046875,72.0078353881836,140.16128540039062,111.72107696533203,0.174411341547966,0.13459615409374237,0.13459615409374237,-5.988429160669324,-2.1459293764713023,0.3015419108943427
497,58.3785514831543,89.94153594970703,128.8772735595703,125.29618835449219,83.95403289794922,56.20016860961914,143.81472778320312,71.25179290771484,144.3527374267578,110.81262969970703,0.17328427731990814,0.1343139111995697,0.1343139111995697,-5.25495027515271,-3.0755549830867666,0.2264561477199906
498,64.91629791259766,93.58307647705078,131.35134887695312,126.19009399414062,91.26287841796875,59.71220779418945,135.2678680419922,71.27945709228516,140.77398681640625,102.14456939697266,0.1750645488500595,0.13682714104652405,0.13682714104652405,-4.620012595126754,-2.8592027806756226,0.2293081017105339
499,61.41191482543945,94.89520263671875,131.8780517578125,128.95169067382812,92.3831787109375,56.168479919433594,140.3839111328125,70.65267944335938,140.9434051513672,109.7515869140625,0.17535534501075745,0.13554152846336365,0.13554152846336365,-4.680071471494431,-3.3872251588710633,0.12649519445405566
500,57.42341995239258,91.73562622070312,131.04501342773438,129.8385009765625,88.7698974609375,54.9627685546875,134.1765899658203,70.79055786132812,140.07803344726562,105.57842254638672,0.17278242111206055,0.13596004247665405,0.13596004247665405,-4.4954871143971005,-1.5293095424845915,-0.11509483968556851
501,52.07834243774414,91.04254913330078,132.81060791015625,124.55140686035156,88.59710693359375,53.95923614501953,140.45596313476562,71.13387298583984,142.90098571777344,110.55108642578125,0.17249983549118042,0.13179203867912292,0.13179203867912292,-6.8755777944272145,-3.574447522700056,0.009748497272802286
502,51.82439041137695,90.45925903320312,133.4043426513672,125.2970199584961,88.98519897460938,51.106956481933594,140.94287109375,71.2533950805664,143.79502868652344,106.36241149902344,0.17400000989437103,0.13327978551387787,0.13327978551387787,-6.268275611871223,-4.175270799149622,-0.28968955377475897
503,56.487953186035156,90.84575653076172,130.3474884033203,129.5602569580078,90.04077911376953,51.115013122558594,140.89393615722656,71.03775787353516,143.76583862304688,110.33403778076172,0.17271848022937775,0.13310198485851288,0.13310198485851288,-6.349436765670026,-2.7143910659178867,-0.010736096275540485
504,53.8454475402832,84.48384094238281,126.86852264404297,127.50759887695312,87.43476104736328,52.7350959777832,141.94960021972656,71.11611938476562,144.53903198242188,110.78138732910156,0.1737784594297409,0.13542033731937408,0.13542033731937408,-4.8420661290825775,-3.4072741474860755,-0.07693265518108351
505,55.93384552001953,91.33229064941406,133.11915588378906,128.83358764648438,89.8070068359375,54.62874984741211,139.82823181152344,71.229736328125,142.89840698242188,106.24369049072266,0.1722082644701004,0.13084496557712555,0.13084496557712555,-7.98050464662126,-3.5353576363007866,-0.2585393655207817
506,62.95249557495117,94.3851318359375,133.8774871826172,130.6855926513672,88.89374542236328,54.34168243408203,139.65682983398438,71.5740966796875,147.51075744628906,111.34337615966797,0.17536354064941406,0.13481318950653076,0.13481318950653076,-6.176458971226491,-3.3807182817149184,-0.15640212082822808
507,60.0468635559082,90.59326934814453,131.67088317871094,131.69395446777344,92.74352264404297,53.07111358642578,140.87962341308594,75.92688751220703,144.6323699951172,102.37360382080078,0.17437532544136047,0.133048415184021,0.133048415184021,-7.7927674729000875,-2.9746915362808792,-0.3251031492809265
508,57.732444763183594,89.3213882446289,123.99822998046875,121.76934814453125,86.74238586425781,55.61592102050781,140.51705932617188,75.90818786621094,141.673828125,111.0249252319336,0.1734984815120697,0.1347980946302414,0.1347980946302414,-5.179181673243565,-1.7839529232074598,0.015207526284289027
509,57.885772705078125,87.6136474609375,126.84321594238281,126.5928955078125,85.43810272216797,52.577178955078125,138.70321655273438,76.29035949707031,142.83229064941406,107.59880065917969,0.17584337294101715,0.13654550909996033,0.13654550909996033,-4.39077980459127,-3.9157175248036484,-0.5282761031613156
510,55.407318115234375,89.52600860595703,130.8756866455078,127.53564453125,86.22992706298828,56.110145568847656,139.14410400390625,75.12455749511719,139.98667907714844,109.74485778808594,0.17238706350326538,0.13323800265789032,0.13323800265789032,-5.659600634452832,-2.32000481587588,-0.20629087528327075
511,54.294097900390625,89.41431427001953,130.15318298339844,125.95343780517578,87.95596313476562,51.22152328491211,138.41575622558594,75.57781982421875,141.69993591308594,110.45673370361328,0.17401188611984253,0.13332951068878174,0.13332951068878174,-5.90195621771099,-3.1564810592854173,-0.43632336438886177
512,53.053192138671875,86.48927307128906,130.8562774658203,130.81631469726562,90.7500991821289,49.55430603027344,140.54061889648438,66.74238586425781,138.45896911621094,105.81749725341797,0.17423737049102783,0.13435232639312744,0.13435232639312744,-5.407123270968231,-2.5324571871626245,0.1482514682348572
513,52.504878997802734,89.04025268554688,129.9419708251953,130.24513244628906,87.23475646972656,49.798587799072266,140.45761108398438,66.69330596923828,137.88880920410156,106.5749740600586,0.17246364057064056,0.1325995773077011,0.1325995773077011,-6.365262106447719,-2.1770739112935305,-0.09125202575142236
514,56.781314849853516,91.74893188476562,126.17792510986328,126.9407958984375,87.9653549194336,51.37225341796875,137.31959533691406,71.05877685546875,137.29954528808594,114.30229949951172,0.17270953953266144,0.13432163000106812,0.13432163000106812,-4.3861388193246755,-1.7436276133183357,0.16785114551554564
515,54.81139373779297,90.78587341308594,129.1115264892578,126.07313537597656,89.15888214111328,53.026084899902344,140.16696166992188,66.31680297851562,137.9558563232422,105.63074493408203,0.1729719340801239,0.13298052549362183,0.13298052549362183,-6.0551389538795,-2.720874929570454,0.3723460068897626
516,54.897911071777344,91.46984100341797,129.2894744873047,129.2507781982422,90.8761215209961,49.55424499511719,141.7456512451172,70.65326690673828,142.5235595703125,109.6126937866211,0.17191068828105927,0.13174748420715332,0.13174748420715332,-6.85128499931589,-2.8632129714932986,0.13297394628590758
517,56.33612060546875,89.67831420898438,128.95542907714844,130.9482879638672,88.5707778930664,50.00047302246094,140.87103271484375,71.0179443359375,143.82142639160156,110.47232818603516,0.1706099957227707,0.13077899813652039,0.13077899813652039,-7.565184460095532,-2.2916963350064457,-0.052014752196717105
